,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
38,RM13S00039,RM13,Sales,House,"Abbey Wood Lane, Rainham",3,1,"£500,000",***BY APPOINTMENT ONLY*** DO YOU WANT A PROJECT - OFFERING A WEALTH OF CHARACTER AND THE IDEAL OPPORTUNITY TO MAKE A FAMILY HOME WITH YOUR OWN PERSONAL STAMP. Griffin Residential Elm Park are delighted to be sole agents in offering this 3 bedroom detached house for sale in the ...,Reduced on 20/01/2023,"Reduced on 20/01/2023 by Strike, London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
39,RM13S00040,RM13,Sales,End of Terrace,"Rainham Road, Rainham",3,1,"£500,000",Room for all the family!,Added on 31/03/2023,"Added on 31/03/2023 by haart, covering Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
40,RM13S00041,RM13,Sales,Detached,"Louise Gardens, Rainham",4,3,"£500,000","Beautifully presented modern 4-bedroom detached house. The property offers 2 bathrooms ( one en-suite ) 3 toilets and spacious ground floor. There is an integral garage and off-street parking. It is ideally located for schools, shops, transport links, and other local amenities. Viewing essential.",Reduced on 20/04/2023,"Reduced on 20/04/2023 by Griffin Residential Group, Elm Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
41,RM13S00042,RM13,Sales,Semi-Detached,"Princes Park, Rainham",3,2,"£500,000",NO ONWARD CHAIN / THREE BEDROOM / OFF STREET PARKING / GARAGE / DOWNSTAIRS W/C / DOUBLE GLAZED / GAS CENTRAL HEATING / REAR GARDEN / LARGE LOUNGE / KITCHEN DINER.,Added on 15/02/2023,"Added on 15/02/2023 by haart, covering Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
42,RM13S00043,RM13,Sales,Detached,"Rainham Road, Rainham, RM13",4,2,"£500,000","• GUIDE PRICE £500,000 - £525,000 • NO ONWARD CHAIN • SITUATED ON A PLOT MEASURING APPROX. 130' X 40', OFFERING HUGE SCOPE FOR FURTHER DEVELOPMENT, SUBJECT TO THE NECESSARY PLANNING CONSENTS • THREE/FOUR DOUBLE BEDROOM DETACHED FAMILY HOME",Reduced on 27/02/2023,"Reduced on 27/02/2023 by Curtis O'Boyle, Burnham On Crouch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
43,RM13S00044,RM13,Sales,Semi-Detached Bungalow,"Rothbury Avenue, Rainham",4,2,"£500,000",A FANTASTIC SEMI-DETACHED BUNGALOW IN RAINHAM VILLAGE - OFFERS OFF STREET PARKING & SPACIOUS REAR GARDEN - THE PROPERTY ALSO BOASTS 4 DOUBLE BEDROOMS WITH BATHROOM AND SHOWER ROOM - 0.9 MILES TO RAINAHM STATION (C2C) - SHORT WALK TO BRADY PRIMARY AND HARRIS ACADEMY CALL NOW,Reduced on 17/03/2023,"Reduced on 17/03/2023 by Delaney's, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
44,RM13S00045,RM13,Sales,Semi-Detached,"Collingwood Road, Rainham, RM13",3,2,"£490,000","PATTERSON HAWTHORN - THREE BEDROOMS SEMI DETACHED HOUSE - PLANNING PERMISSION APPROVED FOR SINGLE REAR/SIDE EXTENSION (REF. P1567.21) - HIGHLY SOUGHT AFTER DEVELOPMENT - GROUND FLOOR WC, FIRST FLOOR FAMILY BATHROOM & ENSUITE TO BEDROOM ONE - 50' UNOVERLOOKED REAR GARDEN - OFF STREET P...",Added on 16/04/2023,"Added on 16/04/2023 by Balgores, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
45,RM13S00046,RM13,Sales,Terraced,"South End Road, South Hornchurch, Essex, RM13 7XP",4,2,"£475,000","Four bedroom 1930s style bay fronted property, superbly presented by current vendors.",Reduced on 06/04/2023,"Reduced on 06/04/2023 by William H. Brown Incorporating Porter Glenny, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
46,RM13S00047,RM13,Sales,End of Terrace,"Melville Road, Rainham, RM13",4,2,"£475,000","PATTERSON HAWTHORN - GUIDE PRICE £475,000 - £500,000 - FOUR DOUBLE BEDROOMS END OF TERRACE HOUSE - DOUBLE STOREY EXTENDED TO SIDE & REAR - 19' FIRST RECEPTION & 15' SECOND RECEPTION ROOM - FOUR PIECE ENSUITE TO BEDROOM ONE & FAMILY BATHROOM - 16' INTEGRAL GARAGE GIVING ...",Added on 29/03/2023,"Added on 29/03/2023 by PATTERSON HAWTHORN, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
47,RM13S00048,RM13,Sales,Bungalow,"Cherry Tree Lane, Rainham",3,1,"£475,000","Make a house a home! Guide Price £475,000 - £500,000 - Being sold with no onward chain and situated within close proximity to local schools and amenities, also offering excellent transport links is this extremely well appointed and presented three bedroom detached bungalow",Added on 28/04/2023,"Added on 28/04/2023 by Readings Property Services, Elm Park - Sales",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
48,RM13S00049,RM13,Sales,Bungalow,"Spencer Road, Rainham",3,2,"£475,000",Room for all the family!,Added on 13/03/2023,"Added on 13/03/2023 by PATTERSON HAWTHORN, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
49,RM13S00050,RM13,Sales,Flat,"NEW ROAD, RAINHAM, ESSEX, RM13 8QT",2,2,"£317,500","Perfectly-proportioned, the apartments in Block C have a stylish open plan kitchen/dining/living room, two double bedrooms, a good-sized bathroom with modern fixtures and fittings and handy storage cupboard(s). Ideal if you’re a first-time buyer looking for a fresh modern home you can make your own.",NEW HOME,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
50,RM13S00051,RM13,Sales,Semi-Detached,"Collingwood Road, Rainham",3,2,"£475,000","Ideally located within easy access of all local amenities and within walking distance of Rainham mainline station is this modern semi detached family home. The generous accommodation includes a cloakroom, lounge and generous kitchen/diner to the ground floor along with three good size bedrooms o...",Knightswood Place Development,"NEW HOME
Knightswood Place Development",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
51,RM13S00052,RM13,Sales,Semi-Detached,"Giles Close, Rainham",4,1,"£475,000","Hunters Hornchurch are delighted to offer for sale this semi detached family home set over three floor. The property comprises of: entrance hallway, lounge, dining room, fitted kitchen and conservatory. To the first floor are three bedrooms and a family bathroom with the main bedroom an...",Added on 23/01/2023,Added on 23/01/2023 by Persimmon Homes,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
52,RM13S00053,RM13,Sales,Bungalow,"Sunningdale Road, Rainham, RM13",3,1,"£475,000","Key features Being sold by Online Auction Buyer’s fee applies Buy it now option is available A superb property situated in Rainham that would make the ideal home for any family. With a bright and spacious wrap-around open-plan living/ dining room, a separate kitchen a...",Added on 23/03/2023,"Added on 23/03/2023 by Accord Sales & Lettings, Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
53,RM13S00054,RM13,Sales,Detached Bungalow,"Lambs Lane South, Rainham, RM13",4,1,"£475,000","• GUIDE PRICE £475,000 - £525,000 • FOUR DOUBLE BEDROOM DETACHED BUNGALOW • OFF STREET PARKING FOR MULTIPLE VEHICLES • 48' REAR GARDEN WITH OUTBUILDING • CLOSE TO LOCAL AMENITIES • 1,100 SQ.FT. OF LIVING ACCOMMODATION &...",Added on 29/04/2023,"Added on 29/04/2023 by Hunters, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
54,RM13S00055,RM13,Sales,Semi-Detached,"Blacksmiths Lane, Rainham, Essex",3,1,"£475,000","A lovely family home in a Great location for schools and transport, which has massive potential to improve and extend (stpp) further. The home has a warm and cosy lounge and good size kitchen/diner across the back and this gives access to the rear and side garden, there is a handy detached double...",Reduced on 28/04/2023,"Reduced on 28/04/2023 by Strike, London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
55,RM13S00056,RM13,Sales,Detached Bungalow,"Parsonage Road, Rainham, RM13",2,1,"£475,000",• NO ONWARD CHAIN • TWO/THREE BEDROOM DETACHED BUNGALOW • PLOT MEASURING 1200 SQ.FT • 75' FRONTAGE WITH CARRIAGE STYLE DRIVEWAY PROVIDING AMPLE OFF STREET PARKING • 20' LIVING ROOM • 14' FITTED KITCHEN • 15' MASTER BEDROOM &bul...,Reduced on 02/05/2023,"Reduced on 02/05/2023 by Balgores, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
56,RM13S00057,RM13,Sales,Bungalow,"Parsonage Road, Rainham, Essex",3,1,"£475,000",Offered with no onward chain and an opportunity to extend subject to local planning permission. There is ample off road parking for multiple vehicles and a garage. This home is situated in a good location for road links to London.,Added on 18/03/2023,"Added on 18/03/2023 by Douglas Allen, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
57,RM13S00058,RM13,Sales,End of Terrace,"Roding Way, Rainham, RM13",3,1,"£475,000","PATTERSON HAWTHORN - GUIDE PRICE £475,000 - £500,000 - THREE BEDROOMS PLUS ADDITIONAL LOFT ROOM - END OF TERRACE HOUSE - REFURBISHED THROUGHOUT - FINISHED TO AN EXCEPTIONAL STANDARD - QUALITY HARDWOOD FLOORING TO GROUND FLOOR - MODERN OPEN PLAN LOUNGE & HEATED CONSERVATORY ...",Reduced on 24/03/2023,"Reduced on 24/03/2023 by Balgores, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
58,RM13S00059,RM13,Sales,Semi-Detached,"Fairview Avenue, Rainham",3,1,"£465,000",NO ONWARD CHAIN!!! THREE BEDROOM SEMI-DETACHED HOUSE - EXTENDED AT THE REAR - GARAGE - DOWNSTAIR W/C - BEAMING WITH POTENTIAL THIS IS A FANTASTIC OPPORTUNITY TO MAKE THIS HOUSE A HOME - SPACIOUS GARDEN LOCATED IN THE SOUGHT AFTER AREA OF NORTH RAINHAM,ONLINE VIEWING,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
59,RM13S00060,RM13,Sales,End of Terrace,"Hawthorn Avenue, Rainham, RM13",3,1,"£450,000","**Guide price £450,000-£475,000** This end of terraced family home is a well presented space and is set over two floors. The property is comprised of a front lounge, an extended kitchen with dining area, conservatory and a utility room. Upstairs consists of three bedrooms and the family bathroom...",Reduced on 24/03/2023,"Reduced on 24/03/2023 by Douglas Allen, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
60,RM13S00061,RM13,Sales,Semi-Detached,"Mermagen Drive, Rainham",3,1,"£450,000",Room for all the family!,Added on 28/03/2023,"Added on 28/03/2023 by PATTERSON HAWTHORN, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
61,RM13S00062,RM13,Sales,Semi-Detached,"Elmer Gardens, Rainham",3,2,"£450,000","This is a stunningly presented three bedroom Semi Detached House with attached side garage and driveway parking, the property also has the potential to extend (STPP). Located conveniently in South Hornchurch there are a number of GOOD schools, shops, transport links and outdoor spaces,",Reduced on 07/03/2023,"Reduced on 07/03/2023 by William H. Brown Incorporating Porter Glenny, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
62,RM13S00063,RM13,Sales,Semi-Detached,"Wennington Road, Rainham, RM13",4,1,"£450,000","Guide Price £450,000 - £475,000. CHAIN FREE! Ideally situated with easy access to Rainham Train Station is this deceptively spacious four-bedroom family home. Internally the house has been well maintained by the current owners and features well-proportioned rooms all decorated with bright neutra...",Added on 26/04/2023,"Added on 26/04/2023 by Purplebricks, covering Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
63,RM13S00064,RM13,Sales,Bungalow,"Briscoe Road, Rainham, RM13",3,2,"£450,000","***GUIDE PRICE £450,000 - £500,000*** • THREE BEDROOM SEMI DETACHED BUNGALOW • HUGE POTENTIAL FOR EXPANSION, SUBJECT TO THE NECESSARY PLANNING CONSENTS • SITUATED ON THE POPULAR UPMINSTER ROAD NORTH AREA OF RAINHAM • DETACHED GARAGE &...",Added on 22/04/2023,"Added on 22/04/2023 by haart, covering Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
64,RM13S00065,RM13,Sales,Terraced,"Hubert Road, Rainham, RM13",3,1,"£450,000","Situated within walking distance to local schools and amenities, is this 3 bedroom terraced house. Set over three floors, this lovely family home boasts an open-plan kitchen / breakfast room, spacious reception room to the ground floor, whilst spread across the remaining two floors, there are th...",Added on 29/03/2023,"Added on 29/03/2023 by William H. Brown Incorporating Porter Glenny, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
65,RM13S00066,RM13,Sales,Detached,"Palmerston Road, Rainham",3,1,"£450,000","LOOKING FOR CHAIN FREE? This Detached three bedroom family home could be the answer! The property has a good sized through lounge, modern fitted kitchen, first floor bathroom, Off Street Parking, garage and it backs on to Berwick Ponds.",Added on 02/03/2023,"Added on 02/03/2023 by Purplebricks, covering Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
66,RM13S00067,RM13,Sales,End of Terrace,"Elmer Gardens, Rainham, RM13",3,1,"£450,000",PATTERSON HAWTHORN - THREE BEDROOMS END OF TERRACE HOUSE - NO ONWARD CHAIN - EXTENDED TO REAR & SIDE - WELL PRESENTED THROUGHOUT - 22' FIRST RECEPTION & 16' SECOND RECEPTION ROOM - GROUND FLOOR WC & FIRST FLOOR RE-FITTED BATHROOM - DETACHED BRICK OUTBUILDING & ATTATCHED TIMBER ...,Reduced on 17/04/2023,"Reduced on 17/04/2023 by Balgores, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
67,RM13S00068,RM13,Sales,Bungalow,"Briscoe Road, Rainham, RM13",2,1,"£450,000","• GUIDE PRICE £450,000 - £475,000 • TWO DOUBLE BEDROOM BUNGALOW • SITUATED ON THE FAVOURED NORTH SIDE OF RAINHAM • METICULOUSLY RENOVATED TO A WONDERFUL STANDARD • 29' OPEN PLAN KITCHEN/LIVING/DINING AREA WITH ROOF LANTERN & FRENC...",Added on 03/04/2023,"Added on 03/04/2023 by Chalk Street Estates, Havering",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
