,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
41,TW3S00042,TW3,Sales,Semi-Detached,"Moulton Avenue, Hounslow, TW3",3,2,"£585,000","An unmissable opportunity to acquire this extended semi-detached property with NO ONWARD CHAIN and a Vast Amount of Side Space with scope for development stpp. The property comprises of three well-proportioned bedrooms, a reception room, a kitchen, dining room and family bathroom suite. ...",Added on 14/04/2023,"Reduced on 29/03/2023 by Snellers, Twickenham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
42,TW3S00043,TW3,Sales,Semi-Detached,"Grosvenor Road, Hounslow, TW3",3,2,"£575,000","Semi detached period family home located on this quiet residential road. In brief offers 2 reception rooms, modern fitted kitchen, downstairs w/c. To the first floor lies 2 bedrooms and bathroom w/c. To the loft offers main bedroom and en-suite shower room w/c. Other benefits include a south faci...",Added on 29/03/2023,"Added on 14/04/2023 by DBK Estate Agents, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
43,TW3S00044,TW3,Sales,Flat,"Staines Road, Hounslow",3,2,"£575,000","*** OFFERS IN EXCESS OF *** This beautifully presented apartment is not to be missed! It offers three double bedrooms, two bathrooms as well as a private balcony which provides stunning views.",Reduced on 27/03/2023,"Added on 29/03/2023 by Your Move, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
44,TW3S00045,TW3,Sales,Terraced,"Central Avenue, Hounslow",4,1,"£565,000","A bay fronted four bedroom family home, located on this popular wide tree lined road. The accommodation comprises an open plan reception/dining room and kitchen on the ground floor, the first floor offers three generous sized bedrooms and a family bathroom and in the loft there is a lar...",Reduced on 29/04/2023,"Reduced on 27/03/2023 by Dexters, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
45,TW3S00046,TW3,Sales,Semi-Detached,"Chatsworth Crescent, Hounslow",3,1,"£560,000","A substantial semi-detached property in a popular residential location, close to local schools, shops and amenities. The accommodation comprises on the ground floor:- hallway leading to two reception rooms and kitchen. The first floor offers three bedrooms and a family bathroom. Benefits include ...",Reduced on 06/02/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
46,TW3S00047,TW3,Sales,Semi-Detached,"Chatsworth Crescent, Isleworth, Middlesex, TW3",3,1,"£559,000","FIRST-TIME BUYERS or Investors! Three BEDROOM semi detached House, 80 feet OWN PRIVATE GARDEN, Good SIZE rooms, Driveway, Spacious Kitchen, Freehold, WALKING DISTANCE TO HOUNSLOW HIGH STREET and Easy access to London through underground and Overground Stations.",Added on 01/02/2023,"Reduced on 06/02/2023 by Anthony James Manser, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
47,TW3S00048,TW3,Sales,Detached,"Clipstone Road, Hounslow",2,1,"£550,000",A unique end terrace cottage with adjoining workshop/barn and additional strip of land with potential for development (stpp). The property is ideally located off the Bath Road with easy access to Hounslow Town Centre and Hounslow Central Train Station. The accommodation of the cottage comprises...,Reduced on 15/03/2023,"Added on 01/02/2023 by Bright Sun Estate Agent, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
48,TW3S00049,TW3,Sales,Semi-Detached,"Dalmeny Crescent, Hounslow",3,2,"£550,000","An impressive three bedroom family semi-detached home which is located in this little known and tucked away crescent of similar homes, all set round a lovely central green. The accommodation has been extended to the rear to provide a big kitchen / diner and there is a lovely large rear garden.",Added on 20/04/2023,"Reduced on 15/03/2023 by Stamfords, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
49,TW3S00050,TW3,Sales,Semi-Detached,"Catherine Gardens, Hounslow",3,1,"£550,000","*** OFFERS IN EXCESS OF *** A beautifully presented family home situated on a quiet cul de sac with multiple scopes for extension on the side, rear and loft! The property offers three bedrooms, two receptions, garage and a front and rear garden.",Reduced on 13/03/2023,"Added on 20/04/2023 by Milestone Residential, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
50,TW3S00051,TW3,Sales,Bungalow,"Carrington Avenue, Hounslow, TW3",2,1,"£550,000","OFFERED WITH NO CHAIN. This is a rare opportunity to secure this lovely detached bungalow. In brief offers spacious living/dining room, fitted kitchen, 2 double bedrooms, shower room w/c. Other benefits offer a well presented 40ft rear garden with outbuilding & off street parking. EPC Grade D...",Added on 28/04/2023,"Reduced on 13/03/2023 by Dexters, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
51,TW3S00052,TW3,Sales,End of Terrace,"Rosebery Road, Hounslow, TW3",3,1,"£550,000",A great opportunity to purchase this spacious three bedroom end of terraced family house located on the much sought after Rosebery Road. Boasting pretty kerb appeal with plenty of off-street parking. Upon entry the property comprises a large bright and airy entrance leading to an ope...,Added on 28/02/2023,"Added on 28/04/2023 by Your Move, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
52,TW3S00053,TW3,Sales,Semi-Detached,"Ellerdine Road, Hounslow",3,1,"£550,000","A fantastic three bedroom semi-detached family home, located in this quiet residential road on the Whitton borders of Hounslow. The accommodation comprises a bay fronted open plan living/dining room with doors onto the rear garden and a galley kitchen, whilst the first floor offers thre...",Added on 14/04/2023,"Added on 28/02/2023 by Stirling Ackroyd, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
53,TW3S00054,TW3,Sales,Semi-Detached,"Charles Street, Hounslow, TW3",3,1,"£549,950","As Sole Agents, Blue Estate Agents proudly present this rarely available three bed semi-detached house located in Hounslow just off the Great West Road with a side plot. The property offers a large reception room leading to a separate kitchen & diner, ground floor also has a separate WC. T...",Added on 03/05/2023,"Added on 14/04/2023 by Chase Buchanan, Isleworth & Osterley",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
54,TW3S00055,TW3,Sales,Terraced,"Argyle Avenue, Hounslow, TW3",3,1,"£549,950","A great opportunity to purchase this large mid-terraced three bedroom family home, conveniently located just moments away from Hounslow Train Station. The property offers a great feeling of space with a bright and airy entrance hall, a good sized fitted kitchen and a large through loun...",Reduced on 09/05/2022,"Added on 03/05/2023 by Blue Estate Agents Ltd, Heston, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
55,TW3S00056,TW3,Sales,House,"Ellerdine Road, Hounslow",3,1,"£549,950","Hunters Estate Agents are proud to present this well-proportioned Semi-Detached house. Upon entering the property we come to a staircase leading to the first floor. Opposite this there is a large open plan Reception/Dining room, which is in need of decorating. The dining room has patio ...",Reduced on 28/04/2023,"Reduced on 09/05/2022 by Stirling Ackroyd, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
56,TW3S00057,TW3,Sales,Semi-Detached,"Victoria Avenue, Hounslow",3,1,"£545,000","An extended three bedroom semi-detached family home situated in this popular residential location with easy access to local shops and transport links and within walking distance to Heathland School and mosque. The accommodation comprises two separate reception rooms, extended reception two, exte...",Reduced on 09/09/2022,"Reduced on 28/04/2023 by Hunters, Northfields",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
57,TW3S00058,TW3,Sales,Semi-Detached,"Spring Grove Road, Hounslow",3,2,"£535,000","An extended three bedroom semi detached family home situated on this popular location and on the market with no onward chain. In good order, spacious and offering good sized rooms the property consists of a through lounge, an extended kitchen/dining area, a downstairs shower room as well as an up...",Added on 09/12/2022,"Reduced on 09/09/2022 by Stamfords, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
58,TW3S00059,TW3,Sales,Semi-Detached,"Spring Grove Road, Hounslow",3,2,"£535,000","An extended three bedroom semi-detached family home situated in this popular location within walking distance to Hounslow town centre and Hounslow East tube station. Osterley tube station, A4, local shops and schools are are also within easy reach. The accommodation comprises, on the ground flo...",Added on 06/12/2022,"Added on 09/12/2022 by Shaw & Co, Heston",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
59,TW3S00060,TW3,Sales,End of Terrace,"Dean Road, Hounslow",3,1,"£535,000",A BRIGHT AND AIRY THREE BEDROOM END OF TERRACE FAMILY HOME IDEALLY SITUATED IN THIS POPULAR RESIDENTIAL ROAD ON THE HOUNSLOW/WHITTON BORDERS OFFERED FOR SALE AT A REALISTIC ASKING PRICE PROVIDING GREAT SCOPE TO REMODEL AND REDESIGN TO AN INDIVIDUAL SPECIFICATION.,Added on 30/01/2023,"Added on 06/12/2022 by Stamfords, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
60,TW3S00061,TW3,Sales,Terraced,"Heath Road, Hounslow, TW3",3,1,"£535,000","A great opportunity to purchase this large mid-terraced three bedroom family home, conveniently located just moments away from Hounslow Train Station, Hounslow Tube Station (Piccadilly Line) and Hounslow High Street. The property offers a great feeling of space with a large, bright an...",Reduced on 17/01/2023,"Added on 30/01/2023 by Milestone Residential, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
61,TW3S00062,TW3,Sales,Semi-Detached,"Albert Road, Hounslow",3,2,"£530,000","A three bedroom semi-detached family home situated in this popular residential cul-de-sac with easy access to Hounslow town centre, Hounslow tube station and further transport links. The accommodation comprises two reception rooms, fitted kitchen, cloakroom, on the first floor three bedrooms and...",Reduced on 10/03/2023,"Reduced on 17/01/2023 by Stirling Ackroyd, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
62,TW3S00063,TW3,Sales,House,"Wills Crescent, Whitton",3,1,"£530,000","This 1930's semi-detached property boasts all you need; it offers three bedrooms, two reception rooms, separate kitchen, large garden and off-street parking. The property also has the potential to rear and loft extend (STPP).",Reduced on 17/04/2023,"Reduced on 10/03/2023 by Stamfords, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
63,TW3S00064,TW3,Sales,Semi-Detached,"Bulstrode Road, Hounslow",3,2,"£525,000","A three/four bedroom semi-detached house located in this popular residential location with access to Hounslow town centre, Hounslow Central tube and further transport links. The accommodation comprises two reception rooms, fitted kitchen, shower room, on the first floor three double bedrooms and...",Reduced on 16/01/2023,"Reduced on 17/04/2023 by Snellers, Twickenham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
64,TW3S00065,TW3,Sales,Terraced,"Rosebery Road, Hounslow, TW3",3,1,"£525,000","Terraced family home located on a quiet residential road on the Whitton borders. In brief is comprised of entrance hall, living/dining room & fitted kitchen. To the first floor lies 3 bedrooms and family bathroom w/c. Other benefits include an approx 65ft rear garden. Council Tax D. EPC Grade D.",ONLINE VIEWING,"Reduced on 16/01/2023 by Stamfords, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
65,TW3S00066,TW3,Sales,Terraced,"Maswell Park Crescent, Hounslow, TW3",3,1,"£525,000","A great opportunity to purchase this three bedroom terraced family home, conveniently located just moments away from Hounslow Train Station. The property offers great potential and comprises an entrance hall leading you into a large through-lounge and dining room, with a separate kitch...",Reduced on 23/03/2023,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
