,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
34,RM8R00002,RM8,Rent,Terraced,"Stonard Road, Dagenham",3,1,"£1,900 pcm","Applicant Requirements: We are searching for tenant(s) with a household income of £57,000 +. Carter & Willow offer to let this immaculately presented extended 3 bedroom terraced house which offers off street parking, a large open plan dining/kitchen area and separate reception",Reduced on 05/05/2023,"Added on 04/05/2023 by Hello Neighbour, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2206&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
35,RM8R00003,RM8,Rent,Semi-Detached,"Dunkeld Road, London, RM8",5,2,"£2,750 pcm","Stunning newly refurbished 5 Bedroom House with High Spec, Landscaped Garden, and Home Office in Dagenham, RM8",Added on 04/05/2023,"Reduced on 05/05/2023 by Carter & Willow, Dagenham",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2206&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
36,RM8R00004,RM8,Rent,Terraced,"Cotesmore Gardens, Dagenham.",3,1,"£1,500 pcm",Property available 20th June.  We are pleased to offer to rent this Three bedroom terraced house in this Cul De Sac location. (Banjo)  Property is under a mile from Becontree Station ,Added on 04/05/2023,"Added on 04/05/2023 by Hello Neighbour, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2206&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
37,RM8R00005,RM8,Rent,Semi-Detached,"Lichfield Road, RM8 2BA",2,1,"£1,750 pcm","Cranbrook Lettings are delighted to present this well maintained Two Double Bedroom home to the market. This property benefits a contemporary and sleek high gloss kitchen that boasts dual aspect double glazed window and door, flooding the space with natural light.",Added on 03/05/2023,"Added on 04/05/2023 by Advance Glenisters, Romford",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2206&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
38,RM8R00006,RM8,Rent,Apartment,"Honour Gardens, Barking, London, RM8",1,1,"£1,400 pcm","Barking/Dagenham RM8. Modern and spacious 1 bedroom flat in a brand new development. Immaculately finished throughout, the property comes fully furnished and would be perfect for singles and couples.",Added on 03/05/2023,"Added on 03/05/2023 by Cranbrook Lettings & Sales, Ilford",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2206&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
39,RM8R00007,RM8,Rent,House,"Gibson Road, Chadwell Heath, RM8",2,1,"£1,750 pcm","*360 Virtual Tour Available* *Available ASAP* * Click Brochure for HD Images* Hunters Tower Bridge present this two-bedroom house on Gibson Road, Chadwell Heath, RM8. The property benefits from two floors. The ground floor consists of a large reception area, separate la...",Added on 19/04/2023,"Added on 03/05/2023 by Your City Property, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2206&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
40,RM8R00008,RM8,Rent,House,"Bonham Road, Dagenham, Essex",3,1,"£1,800 pcm","Lifestyle Property are delighted to offer for rent this fantastic 3 bedroom house on Bonham Road, Dagenham. The property consists of three double bedrooms, downstairs family bathroom and additional W.C, a separate kitchen, spacious reception and a large private garden. The property has new carpet...",Added on 17/04/2023,"Added on 19/04/2023 by Hunters, Tower Bridge",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2206&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
41,RM8R00009,RM8,Rent,Flat Share,"Academy Court, Dagenham, RM8",1,2,£850 pcm,"Room in a Shared Flat, Academy Court, RM8 We are proud to offer this delightful room in a 2 bedroom, 2 bathroom shared flat in a great location. Available to move in from 30 April 2023, this pro... ** Property Reference: 1631413 **",Added on 04/03/2023,"Added on 17/04/2023 by Lifestyle Property, Docklands",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2206&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
42,RM9R00001,RM9,Rent,End of Terrace,"Langley Crescent, Dagenham, London, RM9",4,2,"£2,100 pcm","NEWLY RENOVATED four bedroom end of terrace house available in Dagenham RM9. Boasting FOUR bedrooms, TWO bathrooms & off street parking. AVAILABLE NOW!",Reduced on 24/04/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2207&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
43,RM9R00002,RM9,Rent,House,"Arden Crescent, Dagenham",4,2,"£2,700 pcm","Kurtis Property are pleased to present to rent this large four bedroom family home located on Arden Crescent, RM9 for £2,700pcm. Available now.",Added yesterday,"Reduced on 24/04/2023 by Real Move Estates, Chadwell Heath",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2207&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
44,RM9R00003,RM9,Rent,End of Terrace,"Goresbrook Road, Dagenham, RM9",4,1,"£2,100 pcm",• AVAILABLE EARY MAY • FOUR BEDROOMS • GARDEN • MODERN KITCHEN • LARGE LOUNGE • END OF TERRACE • EXCELLENT LOCATION,Reduced on 05/05/2023,"Added yesterday by Kurtis Property, Ilford",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2207&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
45,RM9R00004,RM9,Rent,Terraced,"Halbutt Street, Dagenham, RM9",3,1,"£2,000 pcm","3 Lovely Bedroom House with 2 Reception is Available for Rent!!! The house consists of 3 rooms, 1 bathroom terraced house in a great location. (Family house) A very clean and well-maintained ho... ** Property Reference: 1697383 **",Added on 04/05/2023,"Reduced on 05/05/2023 by Balgores, Dagenham - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2207&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
46,RM9R00005,RM9,Rent,Flat,"Parsloes Avenue, Dagenham",1,1,"£1,300 pcm",This is a superb one bedroomed flat just been refurbished throughout with Dagenham Heathway Underground Station very close.,Added on 03/05/2023,"Added on 04/05/2023 by OpenRent, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2207&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
47,RM9R00006,RM9,Rent,Not Specified,"Stamford Road, Dagenham, RM9",4,2,"£2,200 pcm","Four bedroom semi-detached house that has been newly decorated including brand new carpets. Large kitchen which includes white goods. Own garden, driving parking for two/three cars. Three bathrooms, gas central heating. Available now.",Added on 02/05/2023,"Added on 03/05/2023 by Unico Property Group, Bow",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2207&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
48,RM9R00007,RM9,Rent,End of Terrace,"Langley Crescent, Dagenham, London, RM9",4,2,"£2,100 pcm","NEWLY RENOVATED four bedroom end of terrace house available in Dagenham RM9. Boasting FOUR bedrooms, TWO bathrooms & off street parking. AVAILABLE NOW!",Reduced on 24/04/2023,"Added on 02/05/2023 by GBP Estates, Romford",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2207&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
49,RM9R00008,RM9,Rent,Maisonette,"Wallers Close, Dagenham, RM9",1,1,"£1,200 pcm",A one-bedroom first floor flat located within approximately 0.9 miles of Heathway Underground Station (District Line - Zone 5).,Added on 21/04/2023,"Reduced on 24/04/2023 by Real Move Estates, Chadwell Heath",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2207&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
50,RM9R00009,RM9,Rent,Terraced,Flamstead Road Dagenham RM9 4JL,3,1,"£2,000 pcm",Century 21 Heritage are to proud to present this stunning three bedroom house in Dagenham,Added on 01/04/2023,"Added on 21/04/2023 by YOUR MOVE Glenwood Lettings, Chadwell Heath",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2207&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
51,SE1R00001,SE1,Rent,Apartment,Cayenne Court London SE1,2,2,"£3,200 pcm","A fantastic opportunity to reside in one of Shad Thames most popular developments, with a property that has been recently renovated throughout, boasting a contemporary finish and on site concierge/gym/pool.",Added on 03/04/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2309&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
52,SE1R00002,SE1,Rent,Apartment,"Florin Court, Tanner Street, SE1",1,1,"£2,600 pcm","Harvey W. James presents this 3rd Floor One bedroom, One bathroom duplex Apartment available in Florin Court, in London Bridge, SE1 with your own private balcony. Moments from Manor House Station. For Room Measurements please see the full description",Added today,"Added on 03/04/2023 by Hamptons Lettings, Tower Bridge",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2309&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
53,SE1R00003,SE1,Rent,Flat,"Mathieson Court, King James Street, London, SE1",3,1,"£2,275 pcm","***3 Bed, no lounge***",Added yesterday,"Added today by Harvey W James, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2309&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
54,SE1R00004,SE1,Rent,House Share,"Harper Road, London",1,1,"£1,000 pcm","ONE ROOM AVAILABLE! Impressive fully furnished large double rooms in a shared property with close proxity to tranport link, amenities, shops and cafes. ALL BILLS ARE INCLUDED IN THE RENT.",Reduced yesterday,"Added yesterday by Residential Realtors, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2309&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
55,SE1R00005,SE1,Rent,Flat,"Old Theatre Court, London, SE1",1,1,"£2,500 pcm","Modern one bedroom apartment in a fantastic central London location, only a short walk from the City, Borough Market, the Tate, Southwark Cathedral and the great atmosphere of Bankside and the Sou... ** Property Reference: 1699289 **",Added yesterday,"Reduced yesterday by 100 Key Properties, Hornchurch",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2309&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
56,SE1R00006,SE1,Rent,Apartment,"Upper Ground, South Bank Tower",1,1,"£3,400 pcm","A spacious one bedroom apartment in the luxurious South Bank Tower, offering unrivalled views of the City skyline. This property compromises of an open plan kitchen and lounge, double bedroom, a luxurious bathroom, wood flooring, under floor heating and plenty of storage space. This lovely apartm...",NEW HOME,"Added yesterday by OpenRent, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2309&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
57,SE1R00007,SE1,Rent,Apartment,"Metro Central Heights, 119 Newington Causeway, London, SE1",2,1,"£2,297 pcm","An exceptional eleventh floor apartment with stunning far reaching views to the west encompassing the London Eye, Westminster and central London.",Added yesterday,NEW HOME,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2309&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
